game_id,season,week,game_type,gameday,home_team,away_team,home_rest,away_rest,result,home_roll_points_for,home_roll_points_against,home_roll_total_yards,home_roll_turnover_margin,home_roll_sack_margin,home_roll_third_down_pct,home_roll_top_seconds,away_roll_points_for,away_roll_points_against,away_roll_total_yards,away_roll_turnover_margin,away_roll_sack_margin,away_roll_third_down_pct,away_roll_top_seconds,home_win
2022_16_TB_ARI,2022,16,REG,2022-12-25,ARI,TB,7,7,-3.0,17.8,26.2,329.2,-0.8,0.0,0.3245191409897292,1848.0,17.0,24.8,368.8,-1.4,1.2,0.3921052631578947,1866.4,0
2022_16_LAC_IND,2022,16,REG,2022-12-26,IND,LAC,9,8,-17.0,22.6,30.8,348.4,-0.8,0.4,0.3466077781867255,1838.6,22.4,22.4,395.4,0.2,-2.6,0.3938419913419914,1942.8,0
2022_17_DAL_TEN,2022,17,REG,2022-12-29,TEN,DAL,5,5,-14.0,15.2,25.4,316.8,-1.0,-2.4,0.3393459481694776,1679.6,36.6,27.2,420.6,1.2,-0.8,0.5067156862745097,1888.0,0
2022_17_ARI_ATL,2022,17,REG,2023-01-01,ATL,ARI,8,7,1.0,16.6,20.0,319.0,-0.4,-0.4,0.3382575757575757,1709.2,15.6,26.6,334.4,-1.4,-0.4,0.3189635854341737,1816.2,1
2022_17_CHI_DET,2022,17,REG,2023-01-01,DET,CHI,8,8,31.0,28.4,23.8,399.8,0.6,1.4,0.4291666666666667,1855.4,17.2,29.2,312.2,0.0,-2.2,0.3639627039627039,1823.2,1
2022_17_JAX_HOU,2022,17,REG,2023-01-01,HOU,JAX,8,10,-28.0,19.0,25.6,274.4,0.2,1.2,0.2527380952380952,1787.8,27.4,25.2,390.6,0.8,1.0,0.399587912087912,1751.4,0
2022_17_DEN_KC,2022,17,REG,2023-01-01,KC,DEN,8,7,3.0,27.6,19.8,413.0,-0.2,1.2,0.4378787878787878,1834.6,17.0,26.6,327.4,0.0,-3.0,0.2826028873087696,1674.6,1
2022_17_MIA_NE,2022,17,REG,2023-01-01,NE,MIA,8,7,2.0,21.0,24.4,327.8,1.2,1.0,0.2611388611388611,1464.0,22.6,25.8,350.0,-0.6,0.6,0.2199633699633699,1564.4,1
2022_17_IND_NYG,2022,17,REG,2023-01-01,NYG,IND,8,6,28.0,21.2,27.0,347.8,0.2,-0.2,0.2593806193806193,1702.6,18.2,30.8,305.2,-0.8,-0.4,0.2375168690958164,1803.6,1
2022_17_NO_PHI,2022,17,REG,2023-01-01,PHI,NO,8,8,-10.0,36.4,25.0,462.6,-0.6,3.8,0.4687464985994397,1898.4,16.2,15.6,310.8,0.0,0.6,0.3734324009324009,1734.0,0
2022_17_CAR_TB,2022,17,REG,2023-01-01,TB,CAR,7,8,6.0,16.6,24.8,364.2,-1.0,0.8,0.3187719298245614,1866.8,21.8,18.8,348.0,0.6,0.4,0.2989743589743589,1985.2,1
2022_17_CLE_WAS,2022,17,REG,2023-01-01,WAS,CLE,8,8,-14.0,18.8,20.0,374.8,-0.2,0.6,0.2784615384615384,2068.2,16.6,14.8,322.8,0.6,-0.8,0.2913966288269694,2005.2,0
2022_17_SF_LV,2022,17,REG,2023-01-01,LV,SF,8,8,-3.0,24.6,21.6,368.8,-0.8,1.0,0.4078754578754578,1893.8,27.8,11.4,376.6,1.8,0.0,0.3558241758241758,2010.0,0
2022_17_NYJ_SEA,2022,17,REG,2023-01-01,SEA,NYJ,8,10,17.0,21.6,27.6,363.2,-0.8,-1.2,0.3134861217214158,1700.6,17.0,19.2,384.4,-1.0,-1.0,0.3723868778280542,1808.8,1
2022_17_MIN_GB,2022,17,REG,2023-01-01,GB,MIN,7,8,24.0,25.6,23.6,336.6,1.0,0.6,0.3294505494505494,1845.0,29.8,28.4,409.8,0.0,-1.6,0.4164238539238539,1882.4,1
2022_17_LA_LAC,2022,17,REG,2023-01-01,LAC,LA,6,7,21.0,21.0,17.0,383.6,0.6,-1.2,0.3760642135642136,1961.8,22.6,21.4,288.6,1.2,-0.6,0.3631568431568431,1747.2,1
2022_17_PIT_BAL,2022,17,REG,2023-01-01,BAL,PIT,8,8,-3.0,14.6,14.6,334.2,-0.2,0.6,0.3622710622710622,1827.0,18.8,15.0,344.6,0.4,1.4,0.4789409420988368,1957.6,0
2022_18_KC_LV,2022,18,REG,2023-01-07,LV,KC,6,6,-18.0,23.4,22.2,353.2,-1.0,0.6,0.3735897435897436,1826.8,27.8,22.6,400.4,-0.2,1.4,0.3945454545454545,1768.2,0
2022_18_TEN_JAX,2022,18,REG,2023-01-07,JAX,TEN,6,9,4.0,28.0,20.4,388.8,0.4,1.6,0.4091117216117216,1777.2,14.6,26.8,311.8,-0.8,-2.6,0.344493006993007,1659.6,1
2022_18_TB_ATL,2022,18,REG,2023-01-08,ATL,TB,7,7,13.0,15.2,19.0,323.2,-0.6,-1.0,0.3852272727272727,1800.0,19.2,25.0,395.6,-0.8,0.4,0.3299999999999999,1897.4,1
2022_18_NE_BUF,2022,18,REG,2023-01-08,BUF,NE,6,7,12.0,27.8,17.8,380.2,0.0,0.0,0.4382211252799488,1846.0,20.4,22.0,298.4,1.4,1.2,0.2654169360051712,1493.8,1
2022_18_MIN_CHI,2022,18,REG,2023-01-08,CHI,MIN,7,7,-16.0,14.4,32.0,304.6,-0.6,-2.4,0.3101165501165501,1692.6,26.6,31.4,409.2,-0.6,-2.2,0.4044580419580419,1758.2,0
2022_18_BAL_CIN,2022,18,REG,2023-01-08,CIN,BAL,6,7,11.0,25.2,18.2,378.4,0.4,0.4,0.4197128851540616,1898.6,11.8,12.2,301.0,-0.2,0.2,0.3313186813186813,1744.4,1
2022_18_HOU_IND,2022,18,REG,2023-01-08,IND,HOU,7,7,-1.0,17.0,35.0,296.6,-1.0,-0.6,0.2170040485829959,1776.8,16.6,25.8,283.2,0.8,1.2,0.2947549019607843,1823.2,0
2022_18_NYJ_MIA,2022,18,REG,2023-01-08,MIA,NYJ,7,7,5.0,20.8,27.4,346.0,-1.4,0.8,0.2144078144078143,1580.6,12.0,21.8,352.8,-1.8,-1.4,0.3172586726998491,1740.2,1
2022_18_CAR_NO,2022,18,REG,2023-01-08,NO,CAR,7,7,-3.0,14.8,13.6,310.0,0.0,0.4,0.3830580693815988,1805.4,26.0,22.2,384.6,0.6,0.8,0.3256410256410256,1986.0,0
2022_18_CLE_PIT,2022,18,REG,2023-01-08,PIT,CLE,7,7,14.0,17.2,14.2,348.6,0.2,1.2,0.5039409420988369,1956.0,16.8,13.4,306.0,1.4,-1.0,0.3025077399380805,1854.0,1
2022_18_LAC_DEN,2022,18,REG,2023-01-08,DEN,LAC,7,7,3.0,19.8,27.4,342.6,0.0,-3.2,0.2683171730230553,1761.4,22.2,14.2,402.0,0.4,0.0,0.4046356421356421,1991.2,1
2022_18_NYG_PHI,2022,18,REG,2023-01-08,PHI,NYG,7,7,6.0,30.4,22.4,427.6,-0.8,3.8,0.3995798319327731,1746.8,24.8,23.4,363.0,-0.2,0.8,0.3132267732267732,1771.6,1
2022_18_LA_SEA,2022,18,REG,2023-01-08,SEA,LA,7,7,3.0,19.4,20.8,360.8,-0.2,-0.8,0.3159861217214158,1767.2,22.6,22.4,303.8,1.0,-0.6,0.3589610389610389,1754.0,1
2022_18_ARI_SF,2022,18,REG,2023-01-08,SF,ARI,7,7,25.0,32.6,18.2,403.8,1.6,0.0,0.3732844932844933,1965.4,17.4,23.0,335.2,-0.8,0.0,0.2856302521008403,1777.2,1
2022_18_DAL_WAS,2022,18,REG,2023-01-08,WAS,DAL,7,10,20.0,16.2,22.8,361.8,-1.2,0.0,0.3146606334841629,2051.4,36.4,25.8,408.4,1.4,-1.2,0.5258823529411764,1879.4,1
2022_18_DET_GB,2022,18,REG,2023-01-08,GB,DET,7,7,-4.0,30.4,21.6,346.2,1.6,0.4,0.3294505494505494,1923.4,31.6,20.2,436.6,1.0,2.2,0.4113095238095238,1941.2,0
2022_19_SEA_SF,2022,19,WC,2023-01-14,SF,SEA,6,6,18.0,33.6,17.4,395.8,1.8,0.0,0.3770940170940171,1889.4,17.8,19.4,351.4,-0.4,-0.4,0.2393627450980391,1822.8,1
2022_19_LAC_JAX,2022,19,WC,2023-01-14,JAX,LAC,7,6,1.0,29.2,15.6,379.0,0.8,2.2,0.4398809523809524,1784.8,23.8,15.0,392.0,0.2,1.2,0.4421356421356421,1969.8,1
2022_19_MIA_BUF,2022,19,WC,2023-01-15,BUF,MIA,7,7,3.0,29.2,17.4,365.6,0.0,0.0,0.4471954842543077,1797.4,19.6,22.0,343.2,-0.8,0.4,0.2715506715506715,1772.4,1
2022_19_NYG_MIN,2022,19,WC,2023-01-15,MIN,NYG,7,7,-7.0,27.0,29.6,445.4,-1.0,-1.8,0.4044580419580419,1857.0,24.0,23.8,355.6,0.0,0.8,0.3016883116883116,1768.6,0
2022_19_BAL_CIN,2022,19,WC,2023-01-15,CIN,BAL,7,7,7.0,26.6,18.2,356.8,1.0,0.8,0.4238795518207283,1893.2,13.0,15.8,320.0,-0.4,0.2,0.3590497737556561,1698.8,1
2022_19_DAL_TB,2022,19,WC,2023-01-16,TB,DAL,8,8,-17.0,19.2,27.8,368.6,-0.4,0.4,0.3223076923076923,1838.6,26.8,27.2,368.8,0.6,-1.2,0.4703267973856208,1820.8,0
2022_20_JAX_KC,2022,20,DIV,2023-01-21,KC,JAX,14,7,7.0,29.2,19.8,402.2,0.4,2.4,0.3854545454545454,1742.8,28.2,17.2,374.4,-0.8,1.6,0.3875,1718.6,1
2022_20_NYG_PHI,2022,20,DIV,2023-01-21,PHI,NYG,13,6,31.0,27.8,23.6,408.8,-1.0,2.8,0.4309523809523809,1733.4,25.8,19.0,376.4,0.2,0.8,0.3522377622377622,1841.8,1
2022_20_CIN_BUF,2022,20,DIV,2023-01-22,BUF,CIN,7,7,-17.0,31.2,21.6,386.4,0.0,-0.4,0.4538131313131313,1726.4,26.0,16.8,321.2,1.0,0.2,0.4072128851540616,1838.8,0
2022_20_DAL_SF,2022,20,DIV,2023-01-22,SF,DAL,8,6,7.0,34.8,20.6,417.6,1.8,0.4,0.4195182595182595,1890.6,27.6,25.4,373.2,0.8,-0.8,0.4713524384112618,1925.6,1
2022_21_SF_PHI,2022,21,CON,2023-01-29,PHI,SF,8,7,24.0,25.8,20.6,399.2,-1.0,3.0,0.4559523809523809,1772.0,34.4,20.4,405.6,2.0,-0.2,0.4270182595182595,1889.0,1
2022_21_CIN_KC,2022,21,CON,2023-01-29,KC,CIN,8,7,3.0,27.8,18.2,386.4,1.0,2.0,0.3777622377622377,1800.4,26.8,16.8,329.0,1.2,0.2,0.4245205774617539,1908.0,1
2022_22_KC_PHI,2022,22,SB,2023-02-12,PHI,KC,14,14,-3.0,27.0,18.0,367.6,0.0,2.4,0.4059523809523809,1862.6,26.4,17.4,355.0,1.4,2.6,0.3710955710955711,1746.2,0
2023_01_DET_KC,2023,1,REG,2023-09-07,KC,DET,7,7,-1.0,29.2,22.4,362.8,1.4,2.8,0.4054390054390054,1737.2,27.6,20.6,414.2,1.2,2.4,0.3351190476190476,1832.2,0
2023_01_CAR_ATL,2023,1,REG,2023-09-10,ATL,CAR,7,7,14.0,18.6,18.6,334.6,-0.6,-1.2,0.3925,1895.6,23.4,21.6,357.6,0.0,0.0,0.4065934065934066,1872.6,1
2023_01_HOU_BAL,2023,1,REG,2023-09-10,BAL,HOU,7,7,16.0,13.2,17.8,332.4,-1.2,0.6,0.3475113122171945,1692.2,20.2,26.6,300.6,1.0,1.2,0.349516806722689,1803.8,1
2023_01_CIN_CLE,2023,1,REG,2023-09-10,CLE,CIN,7,7,21.0,14.2,16.2,317.8,0.8,-2.0,0.326097483527824,1815.6,24.0,16.8,346.6,0.4,-0.2,0.4162499007700245,1880.8,1
2023_01_JAX_IND,2023,1,REG,2023-09-10,IND,JAX,7,7,-10.0,19.8,36.6,315.8,-0.4,-0.8,0.2241835357624831,1875.8,24.2,15.8,344.6,-1.0,0.8,0.3721153846153845,1686.0,0
2023_01_TB_MIN,2023,1,REG,2023-09-10,MIN,TB,7,7,-3.0,27.2,29.0,422.4,-0.8,-0.4,0.4117307692307692,1836.6,20.6,27.0,384.8,-0.2,0.2,0.3834188034188034,1815.8,0
2023_01_TEN_NO,2023,1,REG,2023-09-10,NO,TEN,7,7,1.0,16.2,13.0,319.4,0.6,0.6,0.3830580693815988,1852.4,15.8,23.8,328.2,-1.0,-2.4,0.3576509017298491,1764.6,1
2023_01_SF_PIT,2023,1,REG,2023-09-10,PIT,SF,7,7,-23.0,19.0,13.8,346.2,0.2,2.2,0.5063700918964076,1932.2,28.4,22.6,363.8,1.2,-0.4,0.4099242424242423,1842.8,0
2023_01_ARI_WAS,2023,1,REG,2023-09-10,WAS,ARI,7,7,4.0,17.6,21.4,363.0,-1.0,-0.6,0.275237556561086,2088.0,15.2,25.6,314.8,-1.2,-0.4,0.272296918767507,1719.4,1
2023_01_GB_CHI,2023,1,REG,2023-09-10,CHI,GB,7,7,-18.0,15.0,31.6,296.4,-0.4,-2.4,0.2885780885780885,1638.4,27.0,17.6,336.0,1.4,0.4,0.3624175824175824,2017.2,0
2023_01_LV_DEN,2023,1,REG,2023-09-10,DEN,LV,7,7,-1.0,24.2,31.0,384.8,-0.2,-3.8,0.3119069166127989,1803.8,20.6,24.4,336.0,-1.2,-1.2,0.4177073906485671,1886.2,0
2023_01_MIA_LAC,2023,1,REG,2023-09-10,LAC,MIA,7,7,-2.0,25.2,17.8,370.2,1.2,1.4,0.4544351073762838,1886.0,22.4,24.2,348.2,-0.6,0.6,0.2753968253968254,1861.4,0
2023_01_PHI_NE,2023,1,REG,2023-09-10,NE,PHI,7,7,-5.0,23.0,24.2,317.4,1.2,1.2,0.2808015513897866,1622.8,27.2,17.6,363.0,0.4,0.8,0.3964285714285714,1959.6,0
2023_01_LA_SEA,2023,1,REG,2023-09-10,SEA,LA,7,7,-17.0,17.6,21.6,360.8,-0.4,-0.6,0.2393627450980391,1900.8,21.2,20.8,292.6,1.2,-1.0,0.3551515151515151,1763.6,0
2023_01_DAL_NYG,2023,1,REG,2023-09-10,NYG,DAL,7,7,-40.0,23.2,24.2,369.4,-0.4,-0.6,0.3891608391608391,1767.2,23.2,21.2,347.6,0.4,-0.2,0.4321367521367521,1825.8,0
2023_01_BUF_NYJ,2023,1,REG,2023-09-11,NYJ,BUF,7,7,6.0,8.8,18.6,292.4,-1.4,-1.4,0.3534428832261649,1655.6,29.2,24.6,402.2,-0.6,-0.6,0.5040695415695415,1732.6,1
2023_02_MIN_PHI,2023,2,REG,2023-09-14,PHI,MIN,4,4,6.0,30.2,17.6,348.2,0.6,0.4,0.4204670329670329,2054.0,22.8,25.8,389.0,-1.0,0.2,0.4242307692307692,1788.8,1
2023_02_GB_ATL,2023,2,REG,2023-09-17,ATL,GB,7,7,1.0,20.2,16.8,321.0,0.2,-1.4,0.3758333333333333,1874.4,29.0,17.8,332.0,1.2,1.0,0.3701098901098901,1979.0,1
2023_02_LV_BUF,2023,2,REG,2023-09-17,BUF,LV,6,7,28.0,26.0,23.2,378.0,-1.0,-1.0,0.4921037296037296,1771.6,20.8,24.2,327.8,-1.2,-1.6,0.4122128851540617,1856.4,1
2023_02_BAL_CIN,2023,2,REG,2023-09-17,CIN,BAL,7,7,-3.0,20.2,18.0,288.4,1.2,-0.4,0.3456616654759069,1729.2,17.6,17.0,321.0,-1.0,0.8,0.3772549019607844,1740.8,0
2023_02_SEA_DET,2023,2,REG,2023-09-17,DET,SEA,10,7,-6.0,25.0,20.0,395.6,0.8,1.4,0.3101190476190476,1841.0,17.6,23.4,338.6,-0.2,-0.6,0.2260294117647058,1824.4,0
2023_02_IND_HOU,2023,2,REG,2023-09-17,HOU,IND,7,7,-11.0,17.4,26.2,298.0,1.0,0.6,0.3228863719400803,1754.0,20.2,32.0,305.6,0.2,-0.8,0.1912165027954501,1816.6,0
2023_02_KC_JAX,2023,2,REG,2023-09-17,JAX,KC,7,10,-8.0,26.6,19.4,338.6,-0.8,0.8,0.3346153846153846,1671.0,27.8,21.8,351.2,1.2,2.2,0.4321056721056721,1742.8,0
2023_02_CHI_TB,2023,2,REG,2023-09-17,TB,CHI,7,7,10.0,20.0,23.6,353.2,1.0,0.2,0.3834188034188034,1816.6,15.2,33.6,282.2,-0.2,-3.0,0.2256410256410256,1676.6,1
2023_02_LAC_TEN,2023,2,REG,2023-09-17,TEN,LAC,7,7,3.0,14.4,19.8,310.4,-0.4,-1.4,0.2934084774874249,1815.0,28.6,22.2,385.2,1.8,0.6,0.5097922502334267,1920.6,1
2023_02_NYG_ARI,2023,2,REG,2023-09-17,ARI,NYG,7,7,-3.0,15.8,24.2,286.8,-0.8,1.2,0.2785714285714286,1660.4,18.4,26.8,321.0,-0.6,-2.2,0.3934389140271492,1818.2,0
2023_02_SF_LA,2023,2,REG,2023-09-17,LA,SF,7,7,-7.0,23.8,20.2,317.6,1.0,0.2,0.424040404040404,1880.4,27.0,17.2,354.6,1.2,0.0,0.4067496392496393,1918.0,0
2023_02_NYJ_DAL,2023,2,REG,2023-09-17,DAL,NYJ,7,6,20.0,23.2,14.4,308.2,0.4,2.4,0.4054700854700854,1756.6,10.8,17.8,285.8,-0.4,-0.8,0.3362483130904183,1576.6,1
2023_02_WAS_DEN,2023,2,REG,2023-09-17,DEN,WAS,7,7,-2.0,21.8,27.6,365.2,-0.2,-3.4,0.3127472527472527,1832.0,17.6,20.6,333.8,-1.2,-1.0,0.2923804137039431,1970.6,0
2023_02_MIA_NE,2023,2,REG,2023-09-17,NE,MIA,7,7,-7.0,21.6,26.6,328.2,0.8,0.4,0.2971477052359405,1655.4,23.8,24.6,371.0,-1.2,1.2,0.2887301587301586,1827.8,0
2023_02_NO_CAR,2023,2,REG,2023-09-18,CAR,NO,8,8,-3.0,19.4,21.6,349.0,-1.0,0.2,0.3767857142857142,1817.6,16.2,12.6,331.0,0.6,0.6,0.4029110105580694,1837.4,0
2023_02_CLE_PIT,2023,2,REG,2023-09-18,PIT,CLE,8,8,4.0,17.6,16.6,332.6,0.6,1.8,0.4763047324192834,1879.4,17.0,12.2,320.4,0.4,-2.2,0.3332403406706811,1863.2,1
2023_03_NYG_SF,2023,3,REG,2023-09-21,SF,NYG,4,4,18.0,25.4,19.2,358.2,0.8,0.2,0.3667496392496392,1829.0,17.0,30.4,331.8,-0.8,-3.2,0.401131221719457,1791.6,1
2023_03_IND_BAL,2023,3,REG,2023-09-24,BAL,IND,7,7,-3.0,19.6,20.0,344.2,-1.0,0.6,0.4305882352941177,1810.4,19.2,28.2,305.6,0.0,-0.4,0.2203663003663003,1677.6,0
2023_03_TEN_CLE,2023,3,REG,2023-09-24,CLE,TEN,6,7,24.0,18.8,16.8,346.2,-0.4,-3.0,0.3270483902062849,1891.2,17.0,21.2,325.4,-0.6,-1.6,0.305529689608637,1894.4,1
2023_03_ATL_DET,2023,3,REG,2023-09-24,DET,ATL,7,7,14.0,27.2,24.0,408.8,0.0,0.4,0.3434523809523809,1820.2,21.6,17.4,345.0,0.0,-1.0,0.3433333333333334,1938.2,1
2023_03_NO_GB,2023,3,REG,2023-09-24,GB,NO,7,6,1.0,29.0,20.4,305.6,1.6,0.6,0.3501098901098901,1816.2,16.0,12.4,332.0,0.6,0.2,0.4019306184012066,1882.4,1
2023_03_HOU_JAX,2023,3,REG,2023-09-24,JAX,HOU,7,7,-20.0,22.2,22.2,326.4,-0.2,0.2,0.3012820512820512,1655.2,16.6,26.4,340.6,0.6,-0.8,0.3552673243210327,1844.6,0
2023_03_DEN_MIA,2023,3,REG,2023-09-24,MIA,DEN,7,7,50.0,24.6,22.8,371.4,-0.4,1.8,0.3115873015873016,1855.6,23.6,31.6,378.2,-0.8,-3.2,0.3178754578754578,1751.4,1
2023_03_LAC_MIN,2023,3,REG,2023-09-24,MIN,LAC,10,7,-4.0,23.0,27.8,391.0,-1.8,0.8,0.4519230769230769,1665.8,29.4,27.0,391.2,1.6,0.4,0.4494747899159663,1851.6,0
2023_03_NE_NYJ,2023,3,REG,2023-09-24,NYJ,NE,7,7,-5.0,9.4,19.8,259.2,-1.0,-0.4,0.2610967979389032,1460.0,20.2,25.4,328.4,0.4,-0.8,0.3619096099978452,1690.8,0
2023_03_BUF_WAS,2023,3,REG,2023-09-24,WAS,BUF,7,7,-34.0,22.2,23.2,336.4,-0.4,0.2,0.3269957983193277,2021.6,26.6,22.6,384.2,-0.2,-1.6,0.4830128205128204,1906.8,0
2023_03_CAR_SEA,2023,3,REG,2023-09-24,SEA,CAR,7,6,10.0,23.0,24.8,351.0,0.6,-0.2,0.2739285714285714,1806.2,19.6,20.8,350.4,-1.0,0.8,0.3634523809523809,1858.0,1
2023_03_DAL_ARI,2023,3,REG,2023-09-24,ARI,DAL,7,7,12.0,18.4,25.6,313.4,-0.4,1.0,0.3115384615384615,1703.4,23.8,13.8,312.2,1.4,2.6,0.3888034188034188,1862.4,1
2023_03_CHI_KC,2023,3,REG,2023-09-24,KC,CHI,7,7,31.0,25.0,21.0,358.4,0.6,2.0,0.3983394383394383,1815.2,14.6,34.0,276.0,-1.0,-3.2,0.2512820512820513,1604.0,1
2023_03_PIT_LV,2023,3,REG,2023-09-24,LV,PIT,7,6,-5.0,16.8,27.0,310.2,-1.8,-0.6,0.4312605042016806,1696.4,18.0,17.8,321.0,1.0,2.0,0.4033222762789325,1739.6,0
2023_03_PHI_TB,2023,3,REG,2023-09-25,TB,PHI,8,11,-14.0,21.6,23.8,361.4,1.2,1.2,0.4123076923076924,1804.4,32.6,20.0,365.8,1.2,0.2,0.424388601594484,2150.4,0
2023_03_LA_CIN,2023,3,REG,2023-09-25,CIN,LA,8,8,3.0,19.6,20.2,292.0,0.4,-1.0,0.4123283321425736,1676.6,26.0,21.4,360.2,0.4,0.6,0.4573737373737373,2006.4,1
2023_04_DET_GB,2023,4,REG,2023-09-28,GB,DET,4,4,-14.0,27.4,19.8,313.0,0.8,1.2,0.3977289377289377,1823.2,26.6,17.8,400.4,0.2,2.2,0.3301190476190475,1918.2,0
2023_04_ATL_JAX,2023,4,REG,2023-10-01,JAX,ATL,7,7,16.0,21.6,26.4,361.0,-0.8,-0.4,0.291025641025641,1754.2,21.0,18.0,327.4,0.2,-2.0,0.33,1870.0,1
2023_04_MIA_BUF,2023,4,REG,2023-10-01,BUF,MIA,7,7,28.0,27.0,18.6,392.6,0.4,0.4,0.4863461538461539,1994.0,34.4,22.2,446.4,0.6,1.8,0.3782539682539683,1850.2,1
2023_04_MIN_CAR,2023,4,REG,2023-10-01,CAR,MIN,7,7,-8.0,17.6,23.6,317.4,-1.0,0.2,0.3801190476190476,1789.8,24.4,25.2,417.6,-1.2,0.4,0.425,1753.2,0
2023_04_DEN_CHI,2023,4,REG,2023-10-01,CHI,DEN,7,7,-3.0,14.0,35.2,274.2,-1.2,-3.6,0.2861538461538461,1515.0,24.8,35.4,380.6,-0.6,-2.2,0.3007326007326006,1790.2,0
2023_04_BAL_CLE,2023,4,REG,2023-10-01,CLE,BAL,7,7,-25.0,22.2,14.0,367.8,-0.6,-2.2,0.3390784653942548,1983.8,20.8,21.2,371.8,-1.2,0.4,0.4222549019607843,1888.8,0
2023_04_PIT_HOU,2023,4,REG,2023-10-01,HOU,PIT,7,7,24.0,20.2,27.0,356.2,0.6,-1.4,0.408600657654366,1783.4,20.0,19.4,319.0,1.2,2.0,0.4024819401444787,1708.4,1
2023_04_LA_IND,2023,4,REG,2023-10-01,IND,LA,7,6,-6.0,23.0,28.0,336.2,0.6,0.0,0.2899315177576047,1803.0,19.0,22.4,350.6,-0.6,-1.4,0.3649494949494949,1855.4,0
2023_04_TB_NO,2023,4,REG,2023-10-01,NO,TB,7,6,-17.0,16.0,14.0,339.4,0.8,-0.8,0.3657401422107303,1860.6,17.8,24.0,299.0,0.8,1.2,0.4498834498834498,1659.4,0
2023_04_WAS_PHI,2023,4,REG,2023-10-01,PHI,WAS,6,7,3.0,30.0,20.8,377.0,1.0,-0.4,0.4170356604180133,2188.8,18.8,23.2,317.8,-1.0,-1.8,0.2451776165011459,1922.8,1
2023_04_CIN_TEN,2023,4,REG,2023-10-01,TEN,CIN,7,6,24.0,14.8,22.8,294.8,0.0,-1.4,0.2662134502923977,1829.2,18.6,20.0,305.2,0.4,0.2,0.3623283321425736,1777.8,1
2023_04_LV_LAC,2023,4,REG,2023-10-01,LAC,LV,7,7,7.0,28.8,29.8,401.8,1.6,0.4,0.426098166539343,1790.6,18.4,29.0,342.4,-2.0,-0.6,0.3884033613445378,1727.6,1
2023_04_NE_DAL,2023,4,REG,2023-10-01,DAL,NE,7,7,35.0,25.8,14.2,360.6,1.2,2.2,0.4343589743589744,1991.4,19.6,23.0,339.8,0.0,0.2,0.3523858004740357,1794.8,1
2023_04_ARI_SF,2023,4,REG,2023-10-01,SF,ARI,10,7,19.0,23.2,17.0,345.8,0.6,-0.2,0.3576587301587301,1905.8,20.8,25.0,327.2,0.0,1.2,0.3448717948717948,1656.4,1
2023_04_KC_NYJ,2023,4,REG,2023-10-01,NYJ,KC,7,7,-3.0,10.8,19.0,248.6,-0.8,-0.6,0.2553275671696724,1496.0,27.8,19.0,377.2,0.2,2.2,0.431031746031746,1829.6,0
2023_04_SEA_NYG,2023,4,REG,2023-10-02,NYG,SEA,11,8,-21.0,16.2,32.0,305.6,-1.2,-3.4,0.401131221719457,1698.8,25.8,29.0,363.2,-0.2,0.0,0.2575824175824175,1768.2,0
2023_05_CHI_WAS,2023,5,REG,2023-10-05,WAS,CHI,4,4,-20.0,23.0,25.2,341.4,-0.4,-2.6,0.2390151515151514,1941.8,17.6,33.2,320.4,-1.2,-3.2,0.3323076923076923,1629.4,0
2023_05_JAX_BUF,2023,5,REG,2023-10-08,BUF,JAX,7,7,-5.0,29.8,16.4,385.6,1.0,1.4,0.4738461538461538,1971.8,20.0,21.8,342.4,0.6,-0.2,0.329120879120879,1820.2,0
2023_05_HOU_ATL,2023,5,REG,2023-10-08,ATL,HOU,7,7,2.0,18.4,18.8,330.8,-0.2,-2.6,0.3323809523809524,1807.0,25.6,22.0,387.4,0.6,-0.8,0.4380124223602484,1808.4,1
2023_05_CAR_DET,2023,5,REG,2023-10-08,DET,CAR,10,7,18.0,25.2,19.8,380.6,0.0,1.8,0.3466604010025062,1945.2,15.4,21.8,291.8,-0.4,-0.6,0.3660839598997493,1929.6,1
2023_05_TEN_IND,2023,5,REG,2023-10-08,IND,TEN,7,7,7.0,25.6,26.2,349.0,0.6,0.4,0.2983231261492131,1755.2,17.6,18.0,312.0,-0.2,-1.2,0.2787134502923977,1927.4,1
2023_05_NYG_MIA,2023,5,REG,2023-10-08,MIA,NYG,7,6,15.0,36.2,30.6,468.4,0.2,1.6,0.3672649572649572,1780.8,10.6,32.0,280.0,-1.8,-4.6,0.3684389140271493,1727.6,1
2023_05_NO_NE,2023,5,REG,2023-10-08,NE,NO,7,7,-34.0,15.6,26.4,335.8,-1.0,0.6,0.3507051282051282,1778.6,13.8,17.2,309.8,0.4,-1.0,0.3500538677009265,1761.6,0
2023_05_BAL_PIT,2023,5,REG,2023-10-08,PIT,BAL,7,7,7.0,18.0,22.8,295.0,0.8,1.6,0.3480701754385964,1626.6,23.2,16.4,356.0,-0.2,0.8,0.4132051282051282,1902.6,1
2023_05_CIN_ARI,2023,5,REG,2023-10-08,ARI,CIN,7,7,-14.0,20.2,28.0,331.6,-0.2,1.4,0.3723227752639517,1694.4,13.8,23.4,269.8,0.2,0.2,0.3100206398348813,1674.0,0
2023_05_PHI_LA,2023,5,REG,2023-10-08,LA,PHI,7,7,-9.0,22.8,20.8,387.6,-0.4,-0.8,0.3588888888888888,1995.0,30.6,25.6,407.8,0.4,-0.4,0.4116785175608705,2110.6,0
